names phi theta dt Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv
pulsar_1 4.639284046610315 1.8517303511286083 225847.0573343994 9.528896540526919 9.352068705825705 -14.333537080353802 -43.631240380805444 -43.9727063561826 2.723429319885075 0.3911487144999507 2.591422433798056
pulsar_2 2.9700535957820833 2.4595018532399204 890170.7369943181 9.915880045402927 1.191278739645436 -42.621418235985374 -42.60798437836186 -44.53246220074537 4.150729599179023 3.3896260368615545 4.540705355210712
pulsar_3 2.2321220892942377 1.24214086303854 250919.67313244246 10.178597485796885 5.058981427685826 -15.795562575611434 -44.53384971125367 -45.071244906098144 2.140323809346406 2.5843140872416326 2.4526849505846386
pulsar_4 1.5902146758863207 0.7425978074958242 256568.6929178403 9.859779169854313 0.39082173151613664 -14.943672452476843 -13.79029469009221 -44.22062462605845 1.8832251338179868 0.365144609402298 1.7067347462965137
pulsar_5 4.4054472866724295 2.2260882589090847 825386.0101930046 10.372255135212217 1.1511699116456748 -15.299500781574856 -42.70052213464113 -43.87349089187085 0.7140392660407 4.72849408269808 0.7505175452940402
pulsar_6 5.254990938213196 2.9243169587498192 293010.48400746053 9.452407620479221 0.500654018115962 -15.282078224250244 -43.244065711726094 -44.663359899004426 1.5808405106177854 3.2771956639963022 0.30165883570502616
pulsar_7 0.6024309455377046 1.4652840292802012 71694.94249114623 10.265208779824096 1.3676113452767225 -15.67941466649212 -45.82545739298736 -43.11998197571229 4.718365449800939 1.406511420712334 0.9012235206948439
pulsar_8 3.3620437546207245 1.293078779050365 80935.68272776577 10.041217659336862 0.9771298504646642 -13.234129046607116 -44.12785108297839 -45.434352042389996 2.7144131773512385 4.375158509809487 4.858617381728312
pulsar_9 2.8905605364432647 1.6294253663739737 191588.06614551612 9.618812578162855 2.0141674593052445 -13.352090895815683 -44.97901249759699 -42.89598565261679 4.259707032956533 2.864757764835975 3.619444759584674
pulsar_10 0.6646016633645999 2.0833651001410733 103574.72588029041 10.064341821067375 6.2683275846419795 -13.846095151233133 -45.611125549566324 -44.563607905555955 1.1653577844495873 0.8533003177575675 3.397988567508547
pulsar_11 6.167226342501977 1.6654099793111163 407696.35925384617 9.845933709449548 2.9140914638508804 -14.036290453352946 -45.09572006953761 -42.864376711720126 4.849245413051331 1.083380648541356 4.032094520741791
pulsar_12 4.491979161130401 1.9003187618214696 130255.77910908188 9.960529953775321 0.5642165412440049 -14.970651399325599 -15.883764644326709 -43.15247152553522 3.948773609336562 4.812026677214865 0.6647422149362372
pulsar_13 2.5258732092449465 1.9557657183011885 251536.43775641234 9.873585912372175 9.617037702910793 -12.506941788979589 -43.46231513170132 -44.592812687309646 0.9941641661521847 2.16834673897751 2.3895628169460323
pulsar_14 3.847806387625845 2.953238567495034 275640.32607487583 10.551598708873144 5.120757143521551 -14.294849414067214 -14.621721429666966 -42.540767526774054 1.4405552200858336 4.923812451674522 1.1986893521270385
pulsar_15 0.5222490596545429 0.673550965464343 117424.99939197265 9.565206432875147 5.053160589412331 -14.443518952959483 -44.17173588381368 -42.89281013518918 0.4495912213041153 0.8648972992478542 4.84461740003622
pulsar_16 4.061875109072943 2.3175131581503305 466331.0469580886 9.621956658228147 1.54952276474779 -12.99331626167516 -13.633727043379787 -42.611765878746425 3.045457521830173 3.109738195280676 1.1052557032633012
pulsar_17 2.0655597645081847 0.915416139673832 304963.1876213276 9.711706861239314 0.6894925603348695 -14.908792544523777 -44.3520378674146 -45.798715295875894 2.771440528837446 4.74367083134618 3.6353452001199242
pulsar_18 5.2181145099103645 2.6373519622776587 132947.22278988137 9.510309920849865 1.1839540644195945 -14.710625410900228 -42.56288364304332 -44.592431595531636 1.3364754550057718 4.367878270946874 1.7462499081602878
pulsar_19 1.0843116503512742 1.2351357317166167 412548.36524569284 10.374825451337903 5.010112992433957 -13.438954220266654 -42.74533015296657 -44.40448034049718 2.364138824558974 3.8649584061220104 2.7654325489512317
pulsar_20 6.004473416833798 1.0022688521363805 57376.483709600245 9.903300921515909 0.838127502257207 -15.615243238287178 -45.36928415676472 -14.456185259858618 1.768801191136215 4.996389497613615 1.2921492399400134
pulsar_21 2.748079562784892 0.5158487278172592 174278.34522496193 10.663697547859094 0.7526102425387435 -14.369573033031685 -13.320080237891522 -44.07974845846155 3.4716280921799085 4.803747168450824 0.27051714636484736
