names phi theta dt Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv
pulsar_1 5.541725284565203 1.0678870674706071 836464.6591969407 9.825381143786046 0.05516437243748607 -16.0660364856098 -43.59930163109671 -43.520677225092086 0.5804736925510997 4.155392863200245 2.3708011880346196
pulsar_2 6.168602555468731 1.0019399561050355 837142.5948221558 10.280580012775422 0.1561549095994613 -16.442730459878913 -44.64132628341977 -45.67039361951439 3.0436035786810645 1.3452180140392018 2.5498864371332735
pulsar_3 0.10482537340443088 0.3072854622517975 861359.0940021352 10.166412761882707 0.08069491925459915 -13.211204773090035 -16.41702308909852 -44.29074185323397 2.5546007747516484 3.8024732704199073 0.8921967061417936
pulsar_4 2.0896393091008436 2.195394114964635 866492.1438279207 10.02461238451877 0.17932469257047476 -46.64878925977475 -16.197685026677757 -45.32647684078042 2.0799040481491913 2.9911273142551145 0.2737805259137772
pulsar_5 4.690869563458764 2.549506310440606 895276.9132092885 10.173325600801018 0.20921944543031254 -14.671374572899058 -43.3429723679705 -43.46282128050278 4.006311137515451 4.076294317255867 0.6952823242601478
pulsar_6 2.414382868687943 2.9508668662343 830263.0407756537 9.898695841852282 0.11129292418997991 -44.78969426171366 -13.190222231416204 -46.952862206140665 3.5184934818772744 0.556592968485954 0.4852624327524955
pulsar_7 3.383546238563097 0.5244295167031221 863409.9428885672 10.140391101515519 0.01745901341092668 -13.989601883646344 -16.293533277772614 -43.170605595980746 4.547101994372699 4.361338378372638 1.572919662871734
pulsar_8 4.280515919547613 2.2472115483743047 910843.2771561278 9.983853871025081 0.21404374922799468 -16.947987983990227 -16.000148913618098 -44.08901877616343 1.957831680120975 2.3272063962429144 2.3422724311953695
pulsar_9 3.5528733189772526 1.5824214440207869 950234.7433016031 9.906555710184474 0.30373645887879996 -46.25165644011661 -13.115509499247906 -44.621554552696914 4.649410063468217 2.132595956346979 2.4542865673511196
pulsar_10 6.137327884047383 2.232111610288305 873964.154561305 10.240314489019788 0.16668649611286712 -14.619238021819578 -16.635467702724807 -44.164425869319096 2.4918981262716295 4.144019834246867 2.298596497411897
pulsar_11 2.2488166574665436 1.7030709038303509 835328.1065992165 10.504750140671675 0.04027506764226682 -13.613682944281326 -44.2186986741133 -43.11468964268201 3.25336597884222 2.254099102455434 1.2359490793586874
pulsar_12 5.534406732313604 2.102223272635086 798128.3171057139 9.822553031626967 0.052543570480503884 -15.881923674923293 -14.11140767094619 -46.726874451263654 0.8169796062726233 1.830474214929259 0.6385113805457143
pulsar_13 3.468203579837687 2.0074370597910516 870341.5475284405 9.982909992231935 0.10855310349286827 -13.143318663390955 -13.758428501872874 -44.043200678805654 3.408235848181169 2.8346207111938604 2.1568729887058393
pulsar_14 0.6412194362758216 0.2551240816378865 819405.330404952 9.855024831649525 0.0864771525903237 -13.082403921327536 -46.20733238431664 -45.332379388423966 3.6790834723503827 2.19567032260461 1.424101284223991
pulsar_15 3.622480350067752 1.7886768378917925 812449.9321108572 10.0221548134846 0.11322108044140153 -14.512128609078099 -15.76499401917594 -46.32558708657294 2.9725183723950708 4.774558946222738 1.7367794209991936
pulsar_16 5.097773940390895 0.9834332375334299 883743.1338672619 10.253203910659582 0.04312385578692391 -13.504160011057843 -13.749861061443232 -46.608177319962714 3.388456415024268 0.414273849149688 3.7961890063348056
pulsar_17 3.563610791955506 2.14331334825735 867296.0197798694 9.920739053907406 0.057413207690781974 -13.412736399089317 -44.25142724259848 -46.37846130150172 3.206447870597881 3.184982413346731 2.3702720079690303
pulsar_18 6.013285101515317 0.7730573014038334 806342.6241150234 9.849594547892591 0.0802767467674346 -44.31134236430896 -14.566774269373674 -44.35186039880478 4.555858539675982 3.123922666126555 4.966018082273613
pulsar_19 1.8681300547516058 1.949703551835587 930028.6420861682 9.697233215923083 0.270329795590114 -15.538876127887423 -45.94139482352163 -46.95906073455225 1.0731434175891588 2.336049865937207 2.77797188615893
pulsar_20 3.306088194344641 0.30634800119020367 850663.3586837237 9.920050977654974 0.09549140822832498 -16.6747563218867 -46.135474912823035 -43.319510374170534 0.268505773914308 2.7250932223978483 4.772701230866205
pulsar_21 5.121669315504646 0.5841165595989413 791550.4226214036 9.867166617787158 0.08514194952686795 -13.651022690207144 -15.155989838902634 -46.56232309215463 3.931216742987382 4.638055964337501 2.1165201412553416
pulsar_22 4.676320133092468 1.7299006484921968 886209.4946455372 10.136507945417199 0.04608106764461151 -16.691232093888186 -43.73954656946897 -44.03775656677556 2.467428183015497 4.706121117476221 2.387627942741732
pulsar_23 4.244897632297612 1.1024843976219887 883429.3671170793 10.016649644050197 0.08489087278198573 -15.789591031647326 -13.272161408391815 -43.79809533203981 0.5527194008709424 4.235986811735059 0.9883981907150047
pulsar_24 0.8442366268342197 0.9639792391801375 880212.0151911505 10.174812915489026 0.05027449878904894 -45.054147857264674 -15.745764382745374 -44.61446132442971 2.6827163995127505 1.6908760843552602 3.9408900940638176
pulsar_25 1.3189930462619854 2.018199186743381 820632.2081794504 9.848673324382998 0.0824640027801576 -14.166735190239075 -13.175401859604596 -43.85494484401137 2.5817946669166902 1.1816051089654545 4.616811752451534
pulsar_26 3.511628926976309 1.4048998184178603 916292.3129339876 9.650066813592098 0.07394780300499938 -15.008862483163618 -16.96348982268903 -46.1128106331325 4.9911752508934 4.4422389231980555 0.29344234607430797
pulsar_27 3.4664544335817986 2.471247379338197 878512.023453528 10.17840090232861 0.08416203513727842 -15.505209214621846 -14.778881552068306 -44.24036484650324 4.484953253658618 1.1131169695650354 2.865590520925373
pulsar_28 5.444642207031003 1.9393273085228422 851815.4340373212 10.131063731646806 0.17546908528685995 -13.128051317630424 -13.931206415693774 -45.336194969905335 2.0427727822102195 2.0290466498306854 1.0507740821633842
pulsar_29 1.549659685956468 1.282678016658591 875758.9268818013 10.525088666599551 0.08277030898896137 -16.273285280048785 -43.29080921901186 -46.866602173579246 2.8518762803095195 1.0556544969614023 4.705221147128575
pulsar_30 0.9603500476095005 0.3524599448876563 877705.365476379 9.86811194156096 0.3015631303643837 -14.809706473033103 -44.883671887234065 -46.77370586100807 0.4300110046330017 1.0134189214124978 2.6865304492919657
