"Unnamed: 0" phi theta ntoas Tspan wn log10_A_dm log10_A_red log10_A_sv g_dm g_red g_sv name dt
0 0.9129882600994912 0.0912486022532629 512.0 9.64736289307432 1.5851809596764814 -15.67218661107392 -43.23670061506387 -42.519439981185634 2.2345599452268496 0.7851506869209327 0.3407695591906637 pulsar_1 594624.256317348
1 0.8389838396545711 2.532426090451703 1416.0 10.430785609672055 0.44921279166057 -14.54608312111917 -44.01698819849585 -45.20993938837622 0.309920468416959 3.000354893796802 4.842406957149899 pulsar_2 232465.0847145387
2 3.289600280972702 1.2482072001800066 990.0 10.643226029233208 4.558146418319851 -13.977419361326849 -45.41153216629871 -14.447917067150746 4.91300016772338 4.310657034125071 3.695529802221297 pulsar_3 339267.3431718484
3 1.6588321810485571 1.9271569967311748 1875.0 9.853548597833903 0.8461069436166418 -12.90332803202104 -13.66253590721086 -42.63581389384655 3.5920199570836404 0.769476685899558 3.480988016561946 pulsar_4 165842.31745653503
4 1.0410721206217166 1.8461956786620544 853.0 10.106754838118055 3.356940049432444 -12.815992405913002 -42.683540826250486 -42.93712337286038 0.3282716031937966 3.2218588798940093 3.346071361782528 pulsar_5 373909.64417279523
5 5.215021630384592 1.3797978434508331 316.0 9.695137421575966 0.6436231056566262 -14.885826535762828 -43.02828170502775 -44.7353950794651 2.3022099251994463 3.0576122306824254 4.343076449032975 pulsar_6 968212.8756174864
6 1.0862984956887118 2.236744070096794 932.0 9.854052115505189 3.94793495850295 -15.012600436118696 -45.746298120927634 -45.27416953261388 1.027296733578432 4.390160939596754 4.003303482823355 pulsar_7 333659.05047238903
7 3.495438876092627 1.0539997511461547 638.0 9.983531257061136 2.799499909016126 -14.792382577461238 -43.499119911688986 -44.28545623529774 4.548751439653744 4.907266744446625 0.4077328872186814 pulsar_8 493818.6300906466
8 3.60265490480358 1.9848589543848536 470.0 10.112919949055946 2.9524656067390915 -14.537860647375163 -13.58151372201304 -45.32342649126912 4.930492797871464 4.82615292334598 2.976996456342188 pulsar_9 679020.1757113361
9 0.3549225195706976 2.04199295135592 2668.0 9.476463736158758 4.420355706894525 -13.672742172230665 -42.61105225865275 -45.31913253278728 3.056841184991192 2.6488654045619584 4.731532723320104 pulsar_10 112089.37481267002
10 3.170294773821432 0.923066020485698 618.0 10.436508560763553 3.177959228189322 -15.365372465847324 -44.76200964949314 -42.90933814710094 0.5299142890933908 2.0941319043738065 1.3261492507361972 pulsar_11 532930.6837494368
11 3.9916143576536496 1.5697670697821873 1437.0 9.58295478467465 3.231204554460291 -14.7178759000146 -15.450622305477436 -43.51604059356981 1.814343301584586 3.829448529315916 4.203911540962714 pulsar_12 210448.8892921703
